activity_id;elementarycatch_id;ocean;school_type;logbook_category;logbook_category_name;specie_code;specie_code3l;catch_weight
activity_61;elementarycatch_43;1;1;10;YFT moins de 10 kg;1;YFT;1,00
activity_5;elementarycatch_44;1;1;1;BET moins de 3 kg;3;BET;2,00
activity_5;elementarycatch_45;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;14,00
activity_39;elementarycatch_46;1;1;1;FRI moins de 1.8 kg;6;FRI;1,00
activity_39;elementarycatch_47;1;1;10;YFT moins de 10 kg;1;YFT;5,00
activity_39;elementarycatch_48;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;22,00
activity_1;elementarycatch_49;1;1;1;BET moins de 3 kg;3;BET;1,00
activity_1;elementarycatch_50;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;12,00
activity_1;elementarycatch_51;1;1;1;FRI moins de 1.8 kg;6;FRI;2,00
activity_9;elementarycatch_52;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;5,00
activity_9;elementarycatch_53;1;1;10;YFT moins de 10 kg;1;YFT;4,00
activity_9;elementarycatch_54;1;1;3;FRI 1.8 à 4 kg;6;FRI;2,00
activity_9;elementarycatch_55;1;1;1;BET moins de 3 kg;3;BET;4,00
activity_24;elementarycatch_56;1;1;10;YFT moins de 10 kg;1;YFT;1,00
activity_24;elementarycatch_57;1;1;1;FRI moins de 1.8 kg;6;FRI;3,00
activity_24;elementarycatch_58;1;1;8;YFT 40 à 60 kg;1;YFT;1,00
activity_24;elementarycatch_59;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;10,00
activity_3;elementarycatch_60;1;1;10;YFT moins de 10 kg;1;YFT;2,00
activity_3;elementarycatch_61;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;9,00
activity_3;elementarycatch_62;1;1;1;FRI moins de 1.8 kg;6;FRI;2,00
activity_13;elementarycatch_63;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;3,00
activity_13;elementarycatch_64;1;1;1;BET moins de 3 kg;3;BET;3,00
activity_13;elementarycatch_65;1;1;3;FRI 1.8 à 4 kg;6;FRI;4,00
activity_13;elementarycatch_66;1;1;10;YFT moins de 10 kg;1;YFT;1,00
activity_63;elementarycatch_67;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;3,00
activity_63;elementarycatch_68;1;1;1;FRI moins de 1.8 kg;6;FRI;2,00
activity_63;elementarycatch_69;1;1;10;YFT moins de 10 kg;1;YFT;2,00
activity_128;elementarycatch_70;1;2;7;YFT plus de 50 kg;1;YFT;102,00
activity_107;elementarycatch_71;1;2;7;YFT plus de 50 kg;1;YFT;50,00
activity_114;elementarycatch_72;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;8,00
activity_114;elementarycatch_73;1;1;7;YFT plus de 50 kg;1;YFT;1,00
activity_114;elementarycatch_74;1;1;1;LTA moins de 1.8 kg;5;LTA;5,00
activity_114;elementarycatch_75;1;1;10;YFT moins de 10 kg;1;YFT;1,00
activity_136;elementarycatch_76;1;2;7;YFT plus de 50 kg;1;YFT;13,00
activity_105;elementarycatch_77;1;2;7;YFT plus de 50 kg;1;YFT;35,00
activity_125;elementarycatch_78;1;2;7;YFT plus de 50 kg;1;YFT;20,00
activity_119;elementarycatch_79;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;5,00
activity_129;elementarycatch_80;1;2;7;YFT plus de 50 kg;1;YFT;12,00
activity_126;elementarycatch_81;1;2;7;YFT plus de 50 kg;1;YFT;10,00
activity_118;elementarycatch_82;1;2;7;YFT plus de 50 kg;1;YFT;6,00
activity_135;elementarycatch_83;1;2;7;BET plus de 50 kg;3;BET;1,00
activity_135;elementarycatch_84;1;2;7;YFT plus de 50 kg;1;YFT;30,00
activity_123;elementarycatch_85;1;2;7;YFT plus de 50 kg;1;YFT;8,00
activity_116;elementarycatch_86;1;2;7;YFT plus de 50 kg;1;YFT;9,00
activity_113;elementarycatch_87;1;2;7;YFT plus de 50 kg;1;YFT;25,00
activity_130;elementarycatch_88;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;2,00
activity_121;elementarycatch_89;1;1;5;YFT 30 à 50 kg;1;YFT;2,00
activity_121;elementarycatch_90;1;1;9;Rejet/discard Chinchards, carangues nca cat. ?;849;TRE;1,00
activity_121;elementarycatch_91;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;18,00
activity_127;elementarycatch_92;1;2;7;YFT plus de 50 kg;1;YFT;1,00
activity_108;elementarycatch_93;1;2;7;BET plus de 50 kg;3;BET;1,00
activity_108;elementarycatch_94;1;2;7;YFT plus de 50 kg;1;YFT;56,00
activity_134;elementarycatch_95;1;2;9;SAI cat. ?;30;SAI;1,00
activity_134;elementarycatch_96;1;2;7;YFT plus de 50 kg;1;YFT;40,00
activity_117;elementarycatch_97;1;2;7;YFT plus de 50 kg;1;YFT;15,00
activity_124;elementarycatch_98;1;2;7;YFT plus de 50 kg;1;YFT;16,00
activity_109;elementarycatch_99;1;2;7;YFT plus de 50 kg;1;YFT;25,00
activity_109;elementarycatch_100;1;2;6;ALB 20 à 40 kg;4;ALB;1,00
activity_132;elementarycatch_101;1;1;1;LTA moins de 1.8 kg;5;LTA;1,00
activity_132;elementarycatch_102;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;18,00
activity_132;elementarycatch_103;1;1;9;TRE cat. ?;49;TRE;1,00
activity_173;elementarycatch_104;1;2;7;YFT plus de 50 kg;1;YFT;7,00
activity_172;elementarycatch_105;1;2;7;YFT plus de 50 kg;1;YFT;13,00
activity_171;elementarycatch_106;1;2;7;YFT plus de 50 kg;1;YFT;35,00
activity_181;elementarycatch_107;1;2;7;YFT plus de 50 kg;1;YFT;11,00
activity_169;elementarycatch_108;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;76,00
activity_169;elementarycatch_109;1;1;5;YFT 30 à 50 kg;1;YFT;4,00
activity_178;elementarycatch_110;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;5,00
activity_184;elementarycatch_111;1;2;7;YFT plus de 50 kg;1;YFT;45,00
activity_184;elementarycatch_112;1;2;6;ALB 20 à 40 kg;4;ALB;1,00
activity_177;elementarycatch_113;1;1;9;Rejet/discard Chinchards, carangues nca cat. ?;849;TRE;1,00
activity_177;elementarycatch_114;1;1;10;YFT moins de 10 kg;1;YFT;1,00
activity_177;elementarycatch_115;1;1;1;LTA moins de 1.8 kg;5;LTA;1,00
activity_177;elementarycatch_116;1;1;9;TRE cat. ?;49;TRE;4,00
activity_177;elementarycatch_117;1;1;5;YFT 30 à 50 kg;1;YFT;5,00
activity_177;elementarycatch_118;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;33,00
activity_182;elementarycatch_119;1;1;1;LTA moins de 1.8 kg;5;LTA;1,00
activity_182;elementarycatch_120;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;12,00
activity_182;elementarycatch_121;1;1;6;YFT 20 à 40 kg;1;YFT;2,00
activity_176;elementarycatch_122;1;2;7;YFT plus de 50 kg;1;YFT;34,00
