ocean;specie_code;specie_code3l;ld1_class;lf_class;ratio
1;1;YFT;36,5;130;16
1;1;YFT;36,5;132;23
1;1;YFT;36,5;134;23
1;1;YFT;36,5;136;16
1;1;YFT;36,5;138;7
1;1;YFT;36,5;140;4
1;1;YFT;37;128;4
1;1;YFT;37;130;7
1;1;YFT;37;132;16
1;1;YFT;37;134;23
1;1;YFT;37;136;23
1;1;YFT;37;138;16
1;1;YFT;37;140;7
1;1;YFT;37;142;4
1;1;YFT;37,5;130;4
1;1;YFT;37,5;132;7
1;1;YFT;37,5;134;16
1;1;YFT;37,5;136;23
1;1;YFT;37,5;138;23
1;1;YFT;37,5;140;16
1;1;YFT;37,5;142;7
1;1;YFT;37,5;144;4
1;1;YFT;38;132;4
1;1;YFT;38;134;7
1;1;YFT;38;136;16
1;1;YFT;38;138;23
1;1;YFT;38;140;23
1;1;YFT;38;142;16
1;1;YFT;38;144;7
1;1;YFT;38;146;4
1;1;YFT;38,5;134;4
1;1;YFT;38,5;136;7
1;1;YFT;38,5;138;16
1;1;YFT;38,5;140;23
1;1;YFT;38,5;142;23
1;1;YFT;38,5;144;16
1;1;YFT;38,5;146;7
1;1;YFT;38,5;148;4
1;1;YFT;39;136;4
1;1;YFT;39;138;7
1;1;YFT;39;140;16
1;1;YFT;39;142;23
1;1;YFT;39;144;23
1;1;YFT;39;146;16
1;1;YFT;39;148;7
1;1;YFT;39;150;4
1;1;YFT;39,5;138;4
1;1;YFT;39,5;140;7
1;1;YFT;39,5;142;16
1;1;YFT;39,5;144;23
1;1;YFT;39,5;146;23
1;1;YFT;39,5;148;16
1;1;YFT;39,5;150;7
1;1;YFT;39,5;152;4
1;1;YFT;40;142;4
1;1;YFT;40;144;7
1;1;YFT;40;146;16
1;1;YFT;40;148;23
1;1;YFT;40;150;23
1;1;YFT;40;152;16
1;1;YFT;40;154;7
1;1;YFT;40;156;4
1;1;YFT;40,5;144;4
1;1;YFT;40,5;146;7
1;1;YFT;40,5;148;16
1;1;YFT;40,5;150;23
1;1;YFT;40,5;152;23
1;1;YFT;40,5;154;16
1;1;YFT;40,5;156;7
1;1;YFT;40,5;158;4
1;1;YFT;41;144;4
1;1;YFT;41;146;7
1;1;YFT;41;148;16
1;1;YFT;41;150;23
1;1;YFT;41;152;23
1;1;YFT;41;154;16
1;1;YFT;41;156;7
1;1;YFT;41;158;4
1;1;YFT;41,5;146;4
1;1;YFT;41,5;148;7
1;1;YFT;41,5;150;16
1;1;YFT;41,5;152;23
1;1;YFT;41,5;154;23
1;1;YFT;41,5;156;16
1;1;YFT;41,5;158;7
1;1;YFT;41,5;160;4
1;1;YFT;42;148;4
1;1;YFT;42;150;7
1;1;YFT;42;152;16
1;1;YFT;42;154;23
1;1;YFT;42;156;23
1;1;YFT;42;158;16
1;1;YFT;42;160;7
1;1;YFT;42;162;4
1;1;YFT;42,5;150;4
1;1;YFT;42,5;152;7
1;1;YFT;42,5;154;16
1;1;YFT;42,5;156;23
1;1;YFT;42,5;158;23
1;1;YFT;42,5;160;16
1;1;YFT;42,5;162;7
1;1;YFT;42,5;164;4
1;1;YFT;43;152;4
1;1;YFT;43;154;7
1;1;YFT;43;156;16
1;1;YFT;43;158;23
1;1;YFT;43;160;23
1;1;YFT;43;162;16
1;1;YFT;43;164;7
1;1;YFT;43;166;4
1;1;YFT;43,5;154;4
1;1;YFT;43,5;156;7
1;1;YFT;43,5;158;16
1;1;YFT;43,5;160;23
1;1;YFT;43,5;162;23
1;1;YFT;43,5;164;16
1;1;YFT;43,5;166;7
1;1;YFT;43,5;168;4
1;1;YFT;44;158;4
1;1;YFT;44;160;7
1;1;YFT;44;162;16
1;1;YFT;44;164;23
1;1;YFT;44;166;23
1;1;YFT;44;168;16
1;1;YFT;44;170;7
1;1;YFT;44;172;4
1;1;YFT;44,5;160;4
1;1;YFT;44,5;162;7
1;1;YFT;44,5;164;16
1;1;YFT;44,5;166;23
1;1;YFT;44,5;168;23
1;1;YFT;44,5;170;16
1;1;YFT;44,5;172;7
1;1;YFT;44,5;174;4
1;1;YFT;45;160;4
1;1;YFT;45;162;7
1;1;YFT;45;164;16
1;1;YFT;45;166;23
1;1;YFT;45;168;23
1;1;YFT;45;170;16
1;1;YFT;45;172;7
1;1;YFT;45;174;4
1;1;YFT;45,5;162;4
1;1;YFT;45,5;164;7
1;1;YFT;45,5;166;16
1;1;YFT;45,5;168;23
1;1;YFT;45,5;170;23
1;1;YFT;45,5;172;16
1;1;YFT;45,5;174;7
1;1;YFT;45,5;176;4
1;1;YFT;46;164;4
1;1;YFT;46;166;7
1;1;YFT;46;168;16
1;1;YFT;46;170;23
1;1;YFT;46;172;23
1;1;YFT;46;174;16
1;1;YFT;46;176;7
1;1;YFT;46;178;4
1;1;YFT;46,5;166;4
1;1;YFT;46,5;168;7
1;1;YFT;46,5;170;16
1;1;YFT;46,5;172;23
1;1;YFT;46,5;174;23
1;1;YFT;46,5;176;16
1;1;YFT;46,5;178;7
1;1;YFT;46,5;180;4
1;1;YFT;47;168;7
1;1;YFT;47;170;18
1;1;YFT;47;172;25
1;1;YFT;47;174;25
1;1;YFT;47;176;18
1;1;YFT;47;178;7
1;1;YFT;47,5;170;7
1;1;YFT;47,5;172;18
1;1;YFT;47,5;174;25
1;1;YFT;47,5;176;25
1;1;YFT;47,5;178;18
1;1;YFT;47,5;180;7
1;1;YFT;48;168;4
1;1;YFT;48;170;7
1;1;YFT;48;172;16
1;1;YFT;48;174;23
1;1;YFT;48;176;23
1;1;YFT;48;178;16
1;1;YFT;48;180;7
1;1;YFT;48;182;4
1;1;YFT;48,5;170;4
1;1;YFT;48,5;172;7
1;1;YFT;48,5;174;16
1;1;YFT;48,5;176;23
1;1;YFT;48,5;178;23
1;1;YFT;48,5;180;16
1;1;YFT;48,5;182;7
1;1;YFT;48,5;184;4
1;1;YFT;49;178;100
1;1;YFT;49,5;180;100
1;1;YFT;50;178;100
1;1;YFT;50,5;178;100
1;1;YFT;51;178;100
1;1;YFT;51,5;178;100
1;1;YFT;52;178;100
1;1;YFT;52,5;178;100
1;1;YFT;53;178;100
1;1;YFT;53,5;178;100
1;1;YFT;54;178;100
1;1;YFT;54,5;178;100
1;1;YFT;55;178;100
1;1;YFT;55,5;178;100
1;1;YFT;56;178;100
1;1;YFT;56,5;178;100
1;1;YFT;57;178;100
1;1;YFT;57,5;178;100
1;1;YFT;58;178;100
1;1;YFT;58,5;178;100
1;1;YFT;59;178;100
1;1;YFT;59,5;178;100
1;1;YFT;60;178;100
1;3;BET;10;28;7
1;3;BET;10;30;44
1;3;BET;10;32;43
1;3;BET;10;34;6
1;3;BET;10,5;28;1
1;3;BET;10,5;30;14
1;3;BET;10,5;32;51
1;3;BET;10,5;34;31
1;3;BET;10,5;36;3
1;3;BET;11;30;2
1;3;BET;11;32;25
1;3;BET;11;34;52
1;3;BET;11;36;20
1;3;BET;11;38;1
1;3;BET;11,5;32;5
1;3;BET;11,5;34;36
1;3;BET;11,5;36;46
1;3;BET;11,5;38;12
1;3;BET;11,5;40;1
1;3;BET;12;32;1
1;3;BET;12;34;11
1;3;BET;12;36;44
1;3;BET;12;38;37
1;3;BET;12;40;7
1;3;BET;12,5;34;2
1;3;BET;12,5;36;20
1;3;BET;12,5;38;48
1;3;BET;12,5;40;27
1;3;BET;12,5;42;3
1;3;BET;13;36;5
1;3;BET;13;38;29
1;3;BET;13;40;46
1;3;BET;13;42;18
1;3;BET;13;44;2
1;3;BET;13,5;36;1
1;3;BET;13,5;38;10
1;3;BET;13,5;40;38
1;3;BET;13,5;42;39
1;3;BET;13,5;44;11
1;3;BET;13,5;46;1
1;3;BET;14;38;2
1;3;BET;14;40;17
1;3;BET;14;42;42
1;3;BET;14;44;32
1;3;BET;14;46;7
1;3;BET;14,5;40;4
1;3;BET;14,5;42;25
1;3;BET;14,5;44;44
1;3;BET;14,5;46;23
1;3;BET;14,5;48;4
1;3;BET;15;40;1
1;3;BET;15;42;8
1;3;BET;15;44;33
1;3;BET;15;46;40
1;3;BET;15;48;16
1;3;BET;15;50;2
1;3;BET;15,5;42;2
1;3;BET;15,5;44;14
1;3;BET;15,5;46;39
1;3;BET;15,5;48;34
1;3;BET;15,5;50;10
1;3;BET;15,5;52;1
1;3;BET;16;44;4
1;3;BET;16;46;22
1;3;BET;16;48;41
1;3;BET;16;50;27
1;3;BET;16;52;6
1;3;BET;16,5;44;1
1;3;BET;16,5;46;8
1;3;BET;16,5;48;29
1;3;BET;16,5;50;39
1;3;BET;16,5;52;20
1;3;BET;16,5;54;3
1;3;BET;17;46;2
1;3;BET;17;48;13
1;3;BET;17;50;35
1;3;BET;17;52;35
1;3;BET;17;54;13
1;3;BET;17;56;2
1;3;BET;17,5;48;4
1;3;BET;17,5;50;19
1;3;BET;17,5;52;38
1;3;BET;17,5;54;29
1;3;BET;17,5;56;9
1;3;BET;17,5;58;1
1;3;BET;18;48;1
1;3;BET;18;50;7
1;3;BET;18;52;26
1;3;BET;18;54;38
1;3;BET;18;56;22
1;3;BET;18;58;5
1;3;BET;18;60;1
1;3;BET;18,5;50;2
1;3;BET;18,5;52;12
1;3;BET;18,5;54;31
1;3;BET;18,5;56;36
1;3;BET;18,5;58;16
1;3;BET;18,5;60;3
1;3;BET;19;52;4
1;3;BET;19;54;18
1;3;BET;19;56;35
1;3;BET;19;58;30
1;3;BET;19;60;11
1;3;BET;19;62;2
1;3;BET;19,5;52;1
1;3;BET;19,5;54;7
1;3;BET;19,5;56;23
1;3;BET;19,5;58;36
1;3;BET;19,5;60;24
1;3;BET;19,5;62;8
1;3;BET;19,5;64;1
1;3;BET;20;54;2
1;3;BET;20;56;11
1;3;BET;20;58;29
1;3;BET;20;60;33
1;3;BET;20;62;19
1;3;BET;20;64;5
1;3;BET;20;66;1
1;3;BET;20,5;56;4
1;3;BET;20,5;58;16
1;3;BET;20,5;60;33
1;3;BET;20,5;62;30
1;3;BET;20,5;64;14
1;3;BET;20,5;66;3
1;3;BET;21;56;1
1;3;BET;21;58;5
1;3;BET;21;60;18
1;3;BET;21;62;31
1;3;BET;21;64;29
1;3;BET;21;66;13
1;3;BET;21;68;3
1;3;BET;21,5;58;1
1;3;BET;21,5;60;6
1;3;BET;21,5;62;20
1;3;BET;21,5;64;33
1;3;BET;21,5;66;27
1;3;BET;21,5;68;11
1;3;BET;21,5;70;2
1;3;BET;22;60;1
1;3;BET;22;62;8
1;3;BET;22;64;22
1;3;BET;22;66;32
1;3;BET;22;68;25
1;3;BET;22;70;10
1;3;BET;22;72;2
1;3;BET;22,5;62;2
1;3;BET;22,5;64;9
1;3;BET;22,5;66;23
1;3;BET;22,5;68;32
1;3;BET;22,5;70;23
1;3;BET;22,5;72;9
1;3;BET;22,5;74;2
1;3;BET;23;64;3
1;3;BET;23;66;10
1;3;BET;23;68;24
1;3;BET;23;70;31
1;3;BET;23;72;22
1;3;BET;23;74;8
1;3;BET;23;76;2
1;3;BET;23,5;66;3
1;3;BET;23,5;68;12
1;3;BET;23,5;70;25
1;3;BET;23,5;72;30
1;3;BET;23,5;74;20
1;3;BET;23,5;76;8
1;3;BET;23,5;78;2
1;3;BET;24;66;1
1;3;BET;24;68;4
1;3;BET;24;70;13
1;3;BET;24;72;26
1;3;BET;24;74;28
1;3;BET;24;76;19
1;3;BET;24;78;7
1;3;BET;24;80;2
1;3;BET;24,5;68;1
1;3;BET;24,5;70;5
1;3;BET;24,5;72;15
1;3;BET;24,5;74;26
1;3;BET;24,5;76;29
1;3;BET;24,5;78;17
1;3;BET;24,5;80;6
1;3;BET;24,5;82;1
1;3;BET;25;70;1
1;3;BET;25;72;6
1;3;BET;25;74;16
1;3;BET;25;76;26
1;3;BET;25;78;28
1;3;BET;25;80;16
1;3;BET;25;82;6
1;3;BET;25;84;1
1;3;BET;25,5;72;2
1;3;BET;25,5;74;7
1;3;BET;25,5;76;17
1;3;BET;25,5;78;26
1;3;BET;25,5;80;26
1;3;BET;25,5;82;15
1;3;BET;25,5;84;6
1;3;BET;25,5;86;1
1;3;BET;26;74;2
1;3;BET;26;76;7
1;3;BET;26;78;18
1;3;BET;26;80;27
1;3;BET;26;82;25
1;3;BET;26;84;15
1;3;BET;26;86;5
1;3;BET;26;88;1
1;3;BET;26,5;76;2
1;3;BET;26,5;78;8
1;3;BET;26,5;80;19
1;3;BET;26,5;82;27
1;3;BET;26,5;84;24
1;3;BET;26,5;86;14
1;3;BET;26,5;88;5
1;3;BET;26,5;90;1
1;3;BET;27;76;1
1;3;BET;27;78;3
1;3;BET;27;80;9
1;3;BET;27;82;19
1;3;BET;27;84;26
1;3;BET;27;86;23
1;3;BET;27;88;13
1;3;BET;27;90;5
1;3;BET;27;92;1
1;3;BET;27,5;78;1
1;3;BET;27,5;80;3
1;3;BET;27,5;82;10
1;3;BET;27,5;84;20
1;3;BET;27,5;86;26
1;3;BET;27,5;88;22
1;3;BET;27,5;90;12
1;3;BET;27,5;92;5
1;3;BET;27,5;94;1
1;3;BET;28;80;1
1;3;BET;28;82;4
1;3;BET;28;84;11
1;3;BET;28;86;20
1;3;BET;28;88;26
1;3;BET;28;90;21
1;3;BET;28;92;12
1;3;BET;28;94;4
1;3;BET;28;96;1
1;3;BET;28,5;82;1
1;3;BET;28,5;84;4
1;3;BET;28,5;86;12
1;3;BET;28,5;88;21
1;3;BET;28,5;90;26
1;3;BET;28,5;92;20
1;3;BET;28,5;94;11
1;3;BET;28,5;96;4
1;3;BET;28,5;98;1
1;3;BET;29;84;1
1;3;BET;29;86;5
1;3;BET;29;88;12
1;3;BET;29;90;21
1;3;BET;29;92;25
1;3;BET;29;94;20
1;3;BET;29;96;11
1;3;BET;29;98;4
1;3;BET;29;100;1
1;3;BET;29,5;86;2
1;3;BET;29,5;88;5
1;3;BET;29,5;90;13
1;3;BET;29,5;92;21
1;3;BET;29,5;94;24
1;3;BET;29,5;96;19
1;3;BET;29,5;98;11
1;3;BET;29,5;100;4
1;3;BET;29,5;102;1
1;3;BET;30;88;2
1;3;BET;30;90;6
1;3;BET;30;92;13
1;3;BET;30;94;21
1;3;BET;30;96;25
1;3;BET;30;98;18
1;3;BET;30;100;10
1;3;BET;30;102;4
1;3;BET;30;104;1
1;3;BET;30,5;88;1
1;3;BET;30,5;90;2
1;3;BET;30,5;92;7
1;3;BET;30,5;94;14
1;3;BET;30,5;96;21
1;3;BET;30,5;98;22
1;3;BET;30,5;100;18
1;3;BET;30,5;102;10
1;3;BET;30,5;104;4
1;3;BET;30,5;106;1
1;3;BET;31;90;1
1;3;BET;31;92;2
1;3;BET;31;94;7
1;3;BET;31;96;14
1;3;BET;31;98;21
1;3;BET;31;100;23
1;3;BET;31;102;17
1;3;BET;31;104;10
1;3;BET;31;106;4
1;3;BET;31;108;1
1;3;BET;31,5;92;1
1;3;BET;31,5;94;3
1;3;BET;31,5;96;7
1;3;BET;31,5;98;15
1;3;BET;31,5;100;21
1;3;BET;31,5;102;22
1;3;BET;31,5;104;17
1;3;BET;31,5;106;9
1;3;BET;31,5;108;4
1;3;BET;31,5;110;1
1;3;BET;32;94;1
1;3;BET;32;96;3
1;3;BET;32;98;8
1;3;BET;32;100;15
1;3;BET;32;102;21
1;3;BET;32;104;22
1;3;BET;32;106;16
1;3;BET;32;108;9
1;3;BET;32;110;4
1;3;BET;32;112;1
1;3;BET;32,5;96;1
1;3;BET;32,5;98;3
1;3;BET;32,5;100;8
1;3;BET;32,5;102;15
1;3;BET;32,5;104;22
1;3;BET;32,5;106;21
1;3;BET;32,5;108;16
1;3;BET;32,5;110;9
1;3;BET;32,5;112;4
1;3;BET;32,5;114;1
1;3;BET;33;98;1
1;3;BET;33;100;4
1;3;BET;33;102;9
1;3;BET;33;104;16
1;3;BET;33;106;20
1;3;BET;33;108;20
1;3;BET;33;110;16
1;3;BET;33;112;9
1;3;BET;33;114;4
1;3;BET;33;116;1
1;3;BET;33,5;100;1
1;3;BET;33,5;102;4
1;3;BET;33,5;104;9
1;3;BET;33,5;106;16
1;3;BET;33,5;108;21
1;3;BET;33,5;110;20
1;3;BET;33,5;112;15
1;3;BET;33,5;114;9
1;3;BET;33,5;116;4
1;3;BET;33,5;118;1
1;3;BET;34;102;1
1;3;BET;34;104;4
1;3;BET;34;106;9
1;3;BET;34;108;16
1;3;BET;34;110;21
1;3;BET;34;112;20
1;3;BET;34;114;15
1;3;BET;34;116;9
1;3;BET;34;118;4
1;3;BET;34;120;1
1;3;BET;34,5;104;2
1;3;BET;34,5;106;5
1;3;BET;34,5;108;10
1;3;BET;34,5;110;16
1;3;BET;34,5;112;19
1;3;BET;34,5;114;20
1;3;BET;34,5;116;15
1;3;BET;34,5;118;8
1;3;BET;34,5;120;4
1;3;BET;34,5;122;1
1;3;BET;35;106;2
1;3;BET;35;108;5
1;3;BET;35;110;10
1;3;BET;35;112;16
1;3;BET;35;114;21
1;3;BET;35;116;19
1;3;BET;35;118;14
1;3;BET;35;120;8
1;3;BET;35;122;4
1;3;BET;35;124;1
1;3;BET;35,5;108;2
1;3;BET;35,5;110;5
1;3;BET;35,5;112;10
1;3;BET;35,5;114;16
1;3;BET;35,5;116;21
1;3;BET;35,5;118;19
1;3;BET;35,5;120;14
1;3;BET;35,5;122;8
1;3;BET;35,5;124;4
1;3;BET;35,5;126;1
1;3;BET;36;110;2
1;3;BET;36;112;5
1;3;BET;36;114;10
1;3;BET;36;116;16
1;3;BET;36;118;21
1;3;BET;36;120;19
1;3;BET;36;122;14
1;3;BET;36;124;8
1;3;BET;36;126;4
1;3;BET;36;128;1
1;3;BET;36,5;112;2
1;3;BET;36,5;114;6
1;3;BET;36,5;116;11
1;3;BET;36,5;118;16
1;3;BET;36,5;120;20
1;3;BET;36,5;122;18
1;3;BET;36,5;124;14
1;3;BET;36,5;126;8
1;3;BET;36,5;128;4
1;3;BET;36,5;130;1
1;3;BET;37;114;2
1;3;BET;37;116;6
1;3;BET;37;118;11
1;3;BET;37;120;16
1;3;BET;37;122;19
1;3;BET;37;124;18
1;3;BET;37;126;14
1;3;BET;37;128;8
1;3;BET;37;130;4
1;3;BET;37;132;2
1;3;BET;37,5;114;1
1;3;BET;37,5;116;3
1;3;BET;37,5;118;6
