wellplan_id;well_id;activity_id;sample_id;specie_code;specie_code3l;wellplan_weight;wellplan_number;wellplan_weigth_category_code;wellplan_weigth_category_label
wellplan_86;well_9;activity_105;sample_7;1;YFT;5;0;2;+ 10 kg
wellplan_87;well_21;activity_119;;2;SKJ;5;0;1;- 10 kg
wellplan_88;well_10;activity_108;sample_8;3;BET;1;0;2;+ 10 kg
wellplan_89;well_22;activity_128;;1;YFT;42;0;2;+ 10 kg
wellplan_90;well_21;activity_121;;2;SKJ;18;0;1;- 10 kg
wellplan_91;well_21;activity_116;;1;YFT;9;0;2;+ 10 kg
wellplan_92;well_21;activity_117;;1;YFT;15;0;2;+ 10 kg
wellplan_93;well_10;activity_108;sample_8;1;YFT;54;0;2;+ 10 kg
wellplan_94;well_20;activity_109;;4;ALB;1;0;2;+ 10 kg
wellplan_95;well_20;activity_109;;1;YFT;25;0;2;+ 10 kg
wellplan_96;well_9;activity_107;sample_7;1;YFT;50;0;2;+ 10 kg
wellplan_97;well_19;activity_125;;1;YFT;20;0;2;+ 10 kg
wellplan_98;well_21;activity_113;;1;YFT;2;0;2;+ 10 kg
wellplan_99;well_21;activity_121;;1;YFT;2;0;2;+ 10 kg
wellplan_100;well_21;activity_123;;1;YFT;8;0;2;+ 10 kg
wellplan_101;well_21;activity_118;;1;YFT;6;0;2;+ 10 kg
wellplan_102;well_19;activity_126;;1;YFT;4;0;2;+ 10 kg
wellplan_103;well_18;activity_129;;1;YFT;10;0;2;+ 10 kg
wellplan_104;well_20;activity_105;;1;YFT;30;0;2;+ 10 kg
wellplan_105;well_19;activity_108;;1;YFT;2;0;2;+ 10 kg
wellplan_106;well_25;activity_128;;1;YFT;30;0;2;+ 10 kg
wellplan_107;well_26;activity_126;;1;YFT;6;0;2;+ 10 kg
wellplan_108;well_24;activity_136;;1;YFT;13;0;2;+ 10 kg
wellplan_109;well_24;activity_134;;30;SAI;0,5;0;9;inconnu
wellplan_110;well_26;activity_127;;1;YFT;1;0;2;+ 10 kg
wellplan_111;well_26;activity_134;;1;YFT;8;0;2;+ 10 kg
wellplan_112;well_25;activity_132;;49;TRE;1;0;1;- 10 kg
wellplan_113;well_23;activity_132;;2;SKJ;5;0;1;- 10 kg
wellplan_114;well_26;activity_135;;3;BET;1;0;2;+ 10 kg
wellplan_115;well_25;activity_132;;2;SKJ;13;0;1;- 10 kg
wellplan_116;well_23;activity_114;;5;LTA;5;0;1;- 10 kg
wellplan_117;well_23;activity_114;;1;YFT;1;0;1;- 10 kg
wellplan_118;well_25;activity_132;;5;LTA;1;0;1;- 10 kg
wellplan_119;well_26;activity_135;;1;YFT;30;0;2;+ 10 kg
wellplan_120;well_23;activity_114;;1;YFT;1;0;2;+ 10 kg
wellplan_121;well_18;activity_128;;1;YFT;30;0;2;+ 10 kg
wellplan_122;well_18;activity_130;;2;SKJ;2;0;1;- 10 kg
wellplan_123;well_23;activity_113;;1;YFT;23;0;2;+ 10 kg
wellplan_124;well_23;activity_114;;2;SKJ;8;0;1;- 10 kg
wellplan_125;well_24;activity_129;;1;YFT;2;0;2;+ 10 kg
wellplan_126;well_24;activity_134;;1;YFT;32;0;2;+ 10 kg
wellplan_127;well_26;activity_134;;30;SAI;0,5;0;9;inconnu
wellplan_128;well_27;activity_177;;2;SKJ;22;0;1;- 10 kg
wellplan_129;well_28;activity_172;;1;YFT;13;0;2;+ 10 kg
wellplan_130;well_30;activity_177;;2;SKJ;11;0;1;- 10 kg
wellplan_131;well_27;activity_177;;1;YFT;1;0;1;- 10 kg
wellplan_132;well_2;activity_171;sample_10;1;YFT;17;0;2;+ 10 kg
wellplan_133;well_27;activity_171;;1;YFT;18;0;2;+ 10 kg
wellplan_134;well_30;activity_181;;1;YFT;11;0;2;+ 10 kg
wellplan_135;well_30;activity_182;;2;SKJ;12;0;1;- 10 kg
wellplan_136;well_27;activity_177;;49;TRE;4;0;9;inconnu
wellplan_137;well_27;activity_169;;2;SKJ;5;0;1;- 10 kg
wellplan_138;well_27;activity_177;;1;YFT;5;0;2;+ 10 kg
wellplan_139;well_30;activity_177;;5;LTA;1;0;1;- 10 kg
wellplan_140;well_28;activity_176;;1;YFT;34;0;2;+ 10 kg
wellplan_141;well_1;activity_169;sample_9;2;SKJ;71;0;1;- 10 kg
wellplan_142;well_30;activity_182;;5;LTA;1;0;1;- 10 kg
wellplan_143;well_30;activity_178;;2;SKJ;5;0;1;- 10 kg
wellplan_144;well_28;activity_173;;1;YFT;7;0;2;+ 10 kg
wellplan_145;well_29;activity_184;;4;ALB;1;0;2;+ 10 kg
wellplan_146;well_30;activity_182;;1;YFT;2;0;2;+ 10 kg
wellplan_147;well_1;activity_169;sample_9;1;YFT;4;0;2;+ 10 kg
wellplan_148;well_29;activity_184;;1;YFT;45;0;2;+ 10 kg
