trip_id;activity_id;ocean;activity_date;activity_number;activity_longitude;activity_latitude;set_count;school_type;activity_code;activity_name;time_at_sea
trip_1;activity_62;1;2017-09-20;2;-7,13347;3,85014;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_63;1;2017-09-20;3;-6,45014;4,11681;1;1;1;coup(s) positif(s);0
trip_1;activity_64;1;2017-09-20;4;-6,45014;4,11681;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_65;1;2017-09-23;1;-0,533472;3,28347;1;1;1;coup(s) positif(s);24
trip_1;activity_66;1;2017-09-23;2;-0,533472;3,28347;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_67;1;2017-09-23;3;-0,633472;3,23347;1;2;0;coup(s) nul(s);0
trip_1;activity_68;1;2017-08-13;1;-4;5,25014;0;3;4;route sans veille;6
trip_1;activity_69;1;2017-08-13;2;-3,86681;5,01681;0;3;4;route sans veille;0
trip_1;activity_70;1;2017-08-14;1;-2,63347;1,75014;0;3;3;recherche;24
trip_1;activity_71;1;2017-08-15;1;-1,60014;1,45014;0;3;3;recherche;24
trip_1;activity_72;1;2017-08-16;1;3,21681;1;0;3;3;recherche;24
trip_1;activity_73;1;2017-08-17;1;6,66681;1,75014;0;3;3;recherche;24
trip_1;activity_74;1;2017-08-18;1;6;0,666806;0;3;3;recherche;24
trip_1;activity_75;1;2017-08-20;1;2;2;0;3;3;recherche;24
trip_1;activity_76;1;2017-08-22;1;-0,400139;2,83347;0;3;3;recherche;24
trip_1;activity_77;1;2017-08-24;1;-1,20014;0,300139;0;3;26;balise- sur dcp existant;24
trip_1;activity_78;1;2017-08-24;2;-1,20014;0,300139;0;3;25;balise+ sur dcp existant;0
trip_1;activity_79;1;2017-08-24;3;-1,20014;-0,566806;0;3;23;dcp+ et balise+;0
trip_1;activity_80;1;2017-08-24;4;-1,20014;-0,683472;0;3;23;dcp+ et balise+;0
trip_1;activity_81;1;2017-08-24;5;-1,23347;-0,933472;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_82;1;2017-08-24;6;-1,93347;-0,816806;0;3;23;dcp+ et balise+;0
trip_1;activity_83;1;2017-08-24;7;-2,91681;-0,916806;0;3;23;dcp+ et balise+;0
trip_1;activity_84;1;2017-08-24;8;-2;-0,900139;0;3;23;dcp+ et balise+;0
trip_1;activity_85;1;2017-08-24;9;-2,05014;-0,916806;0;3;23;dcp+ et balise+;0
trip_1;activity_86;1;2017-08-25;1;-2,88347;-0,0834722;0;3;26;balise- sur dcp existant;24
trip_1;activity_87;1;2017-08-25;2;-2,88347;-0,0834722;0;3;25;balise+ sur dcp existant;0
trip_1;activity_88;1;2017-08-28;1;-1;3;0;3;3;recherche;24
trip_1;activity_89;1;2017-08-29;1;-1,66681;1,50014;0;3;3;recherche;24
trip_1;activity_90;1;2017-08-30;1;-0,200139;2,40014;0;3;3;recherche;24
trip_1;activity_91;1;2017-09-07;1;-1,25014;1,73347;0;3;3;recherche;24
trip_1;activity_92;1;2017-09-08;1;-1,83347;2,50014;0;3;3;recherche;24
trip_1;activity_93;1;2017-09-10;1;0,183472;3,56681;0;3;26;balise- sur dcp existant;24
trip_1;activity_94;1;2017-09-10;2;0,183472;3,56681;0;3;25;balise+ sur dcp existant;0
trip_1;activity_95;1;2017-09-12;1;-0,166806;0,116806;0;3;3;recherche;24
trip_1;activity_96;1;2017-09-14;1;-5,36681;1,61681;0;3;3;recherche;24
trip_1;activity_97;1;2017-09-15;1;-7,56681;3,95014;0;3;26;balise- sur dcp existant;24
trip_1;activity_98;1;2017-09-15;2;-7,56681;3,95014;0;3;25;balise+ sur dcp existant;0
trip_1;activity_99;1;2017-09-17;1;-9,78347;5,01681;0;3;26;balise- sur dcp existant;24
trip_1;activity_100;1;2017-09-18;1;-10,5501;5,63347;0;3;26;balise- sur dcp existant;24
trip_1;activity_101;1;2017-09-18;2;-10,3168;5,18347;0;3;26;balise- sur dcp existant;0
trip_1;activity_102;1;2017-09-21;1;-0,383472;3,13347;0;3;3;recherche;24
trip_1;activity_103;1;2017-09-24;1;-2,38347;4,20014;0;3;3;recherche;24
trip_1;activity_104;1;2017-09-25;1;-4;5,25014;0;3;15;au port;14
trip_2;activity_105;1;2017-05-15;2;-15,9001;9,06681;1;2;1;coup(s) positif(s);0
trip_2;activity_106;1;2017-05-15;1;-15,9001;9,06681;1;2;0;coup(s) nul(s);24
trip_2;activity_107;1;2017-05-15;3;-15,9168;9,11681;1;2;1;coup(s) positif(s);0
trip_2;activity_108;1;2017-05-16;1;-15,8335;8,93347;1;2;1;coup(s) positif(s);24
trip_2;activity_109;1;2017-05-13;4;-15,9501;8,90014;1;2;1;coup(s) positif(s);0
trip_2;activity_110;1;2017-05-13;1;-16,8335;9,80014;0;3;4;route sans veille;24
trip_2;activity_111;1;2017-05-13;2;-16,8335;9,80014;0;3;4;route sans veille;0
trip_2;activity_112;1;2017-05-13;3;-15,9335;9,05014;1;2;0;coup(s) nul(s);0
trip_2;activity_113;1;2017-05-31;3;-20,4001;8,23347;1;2;1;coup(s) positif(s);0
trip_2;activity_114;1;2017-05-31;1;-20,5501;8,25014;1;1;1;coup(s) positif(s);24
trip_2;activity_115;1;2017-05-31;2;-20,5501;8,25014;0;3;29;visite de dcp équipé d'une balise;0
trip_2;activity_116;1;2017-05-31;4;-20,4835;8,23347;1;2;1;coup(s) positif(s);0
trip_2;activity_117;1;2017-06-01;1;-20,0335;7,80014;1;2;1;coup(s) positif(s);24
trip_2;activity_118;1;2017-06-02;1;-20,1668;7,58347;1;2;1;coup(s) positif(s);24
trip_2;activity_119;1;2017-06-02;2;-19,7001;7,70014;1;1;1;coup(s) positif(s);0
trip_2;activity_120;1;2017-06-02;3;-19,7001;7,70014;0;3;29;visite de dcp équipé d'une balise;0
trip_2;activity_121;1;2017-06-03;1;-20,6001;8,23347;1;1;1;coup(s) positif(s);24
trip_2;activity_122;1;2017-06-03;2;-20,6001;8,23347;0;3;29;visite de dcp équipé d'une balise;0
trip_2;activity_123;1;2017-06-04;1;-20,4335;8,33347;1;2;1;coup(s) positif(s);24
trip_2;activity_124;1;2017-05-21;1;-15,3668;8,91681;1;2;1;coup(s) positif(s);24
trip_2;activity_125;1;2017-05-22;1;-16,2668;9;1;2;1;coup(s) positif(s);24
trip_2;activity_126;1;2017-05-25;1;-20,2335;8,23347;1;2;1;coup(s) positif(s);24
trip_2;activity_127;1;2017-05-25;2;-20,3835;8,11681;1;2;1;coup(s) positif(s);0
trip_2;activity_128;1;2017-05-29;1;-21,3001;8,93347;1;2;1;coup(s) positif(s);24
trip_2;activity_129;1;2017-05-28;1;-20,3668;8,20014;1;2;1;coup(s) positif(s);24
trip_2;activity_130;1;2017-05-28;2;-20,5501;8,50014;1;1;1;coup(s) positif(s);0
trip_2;activity_131;1;2017-05-28;3;-20,5501;8,50014;0;3;29;visite de dcp équipé d'une balise;0
trip_2;activity_132;1;2017-05-30;1;-21,4168;9,16681;1;1;1;coup(s) positif(s);24
trip_2;activity_133;1;2017-05-30;2;-21,4168;9,16681;0;3;29;visite de dcp équipé d'une balise;0
trip_2;activity_134;1;2017-05-26;2;-20,4335;8,31681;1;2;1;coup(s) positif(s);0
trip_2;activity_135;1;2017-05-26;1;-20,4335;8,30014;1;2;1;coup(s) positif(s);24
trip_2;activity_136;1;2017-05-27;1;-20,4001;8,20014;1;2;1;coup(s) positif(s);24
trip_2;activity_137;1;2017-05-11;1;-17,4335;14,6835;0;3;4;route sans veille;4
trip_2;activity_138;1;2017-05-11;2;-17,4668;14,4501;0;3;4;route sans veille;0
trip_2;activity_139;1;2017-05-12;1;-17,8668;13,5835;0;3;4;route sans veille;24
trip_2;activity_140;1;2017-05-12;2;-17,8668;13,5835;0;3;4;route sans veille;0
trip_2;activity_141;1;2017-05-12;3;-17,9501;13,0501;0;3;3;recherche;0
trip_2;activity_142;1;2017-05-12;4;-17,9501;13,0501;0;3;3;recherche;0
trip_2;activity_143;1;2017-05-12;5;-17,7501;11,7501;0;3;3;recherche;0
trip_2;activity_144;1;2017-05-12;6;-17,7501;11,7501;0;3;3;recherche;0
trip_2;activity_145;1;2017-05-14;1;-16,1001;8,90014;0;3;3;recherche;24
trip_2;activity_146;1;2017-05-17;1;-16,6001;8,98347;0;3;3;recherche;24
trip_2;activity_147;1;2017-05-18;1;-15,8335;8,90014;0;3;3;recherche;24
trip_2;activity_148;1;2017-05-19;1;-14,9335;8,21681;0;3;3;recherche;24
trip_2;activity_149;1;2017-05-19;2;-14,9335;8,21681;0;3;4;route sans veille;0
trip_2;activity_150;1;2017-05-20;1;-14,8835;8,25014;0;3;3;recherche;24
trip_2;activity_151;1;2017-05-20;2;-14,8835;8,25014;0;3;3;recherche;0
trip_2;activity_152;1;2017-05-23;1;-16,1335;9,11681;0;3;3;recherche;24
trip_2;activity_153;1;2017-05-24;1;-16,8501;9,80014;0;3;4;route sans veille;24
trip_2;activity_154;1;2017-05-24;2;-16,8501;9,80014;0;3;4;route sans veille;0
trip_2;activity_155;1;2017-05-24;3;-18,1335;10,9001;0;3;3;recherche;0
trip_2;activity_156;1;2017-05-24;4;-19,4501;9,68347;0;3;3;recherche;0
trip_2;activity_157;1;2017-06-05;1;-21,1001;9,13347;1;2;0;coup(s) nul(s);24
trip_2;activity_158;1;2017-06-06;1;-18,1001;8,65014;0;3;4;route sans veille;24
trip_2;activity_159;1;2017-06-06;2;-15,1835;8,08347;0;3;4;route sans veille;0
trip_2;activity_160;1;2017-06-06;3;-15,1835;8,08347;0;3;4;route sans veille;0
trip_2;activity_161;1;2017-06-07;1;-12,3501;6,06681;0;3;3;recherche;24
trip_2;activity_162;1;2017-06-07;2;-12,3501;6,06681;0;3;3;recherche;0
trip_2;activity_163;1;2017-06-08;1;-7,53347;4,05014;0;3;4;route sans veille;24
trip_2;activity_164;1;2017-06-08;2;-7,53347;4,05014;0;3;4;route sans veille;0
trip_2;activity_165;1;2017-06-09;1;-4,51681;3,66681;0;3;3;recherche;24
trip_2;activity_166;1;2017-06-09;2;-3,40014;3,73347;0;3;3;recherche;0
trip_2;activity_167;1;2017-06-09;3;-3,40014;3,73347;0;3;3;recherche;0
trip_2;activity_168;1;2017-06-10;1;0,0168056;5,63347;0;3;15;au port;16
trip_3;activity_169;1;2017-06-27;1;1,95014;0,750139;1;1;1;coup(s) positif(s);24
trip_3;activity_170;1;2017-06-27;2;1,95014;0,750139;0;3;29;visite de dcp équipé d'une balise;0
trip_3;activity_171;1;2017-06-27;3;1,78347;0,783472;1;2;1;coup(s) positif(s);0
trip_3;activity_172;1;2017-06-16;1;-2,91681;1,43347;1;2;1;coup(s) positif(s);24
trip_3;activity_173;1;2017-06-17;3;-2,28347;1,21681;1;2;1;coup(s) positif(s);0
trip_3;activity_174;1;2017-06-17;1;-2,30014;1,18347;1;2;0;coup(s) nul(s);24
trip_3;activity_175;1;2017-06-17;2;-2,35014;1,21681;1;2;0;coup(s) nul(s);0
trip_3;activity_176;1;2017-06-19;1;-1,40014;2,01681;1;2;1;coup(s) positif(s);24
trip_3;activity_177;1;2017-06-23;3;-0,383472;2,43347;1;1;1;coup(s) positif(s);0
trip_3;activity_178;1;2017-06-23;1;-1,03347;2,88347;1;1;1;coup(s) positif(s);24
trip_3;activity_179;1;2017-06-23;2;-1,03347;2,88347;0;3;29;visite de dcp équipé d'une balise;0
trip_3;activity_180;1;2017-06-23;4;-0,383472;2,43347;0;3;29;visite de dcp équipé d'une balise;0
trip_3;activity_181;1;2017-06-21;1;-1,43347;1,98347;1;2;1;coup(s) positif(s);24
trip_3;activity_182;1;2017-06-22;1;-1,40014;2,06681;1;1;1;coup(s) positif(s);24
trip_3;activity_183;1;2017-06-22;2;-1,40014;2,06681;0;3;29;visite de dcp équipé d'une balise;0
trip_3;activity_184;1;2017-06-20;1;-1,40014;2,10014;1;2;1;coup(s) positif(s);24
trip_3;activity_185;1;2017-06-13;1;0,0168056;5,63347;0;3;3;recherche;7
trip_3;activity_186;1;2017-06-14;1;-1,60014;3,05014;0;3;3;recherche;24
trip_3;activity_187;1;2017-06-15;1;-3,01681;1,55014;0;3;3;recherche;24
trip_3;activity_188;1;2017-06-18;1;-2,46681;1,43347;0;3;3;recherche;24
trip_3;activity_189;1;2017-06-24;1;1,33347;3,31681;0;3;3;recherche;24
trip_3;activity_190;1;2017-06-25;1;0,300139;2,55014;0;3;3;recherche;24
trip_3;activity_191;1;2017-06-25;2;0,700139;2,25014;0;3;3;recherche;0
trip_3;activity_192;1;2017-06-26;1;1,93347;1,21681;0;3;3;recherche;24
trip_3;activity_193;1;2017-06-28;1;2,41681;0,750139;0;3;3;recherche;24
trip_3;activity_194;1;2017-06-29;1;0,950139;1;0;3;3;recherche;24
trip_3;activity_195;1;2017-06-30;1;-1,83347;1,23347;0;3;3;recherche;24
trip_3;activity_196;1;2017-06-30;2;-3,83347;1,83347;0;3;4;route sans veille;0
trip_3;activity_197;1;2017-07-01;1;-5,15014;3,48347;0;3;3;recherche;24
trip_3;activity_198;1;2017-07-02;1;-3,83347;5;0;3;3;recherche;18
trip_3;activity_199;1;2017-07-02;2;-4;5,25014;0;3;15;au port;0
