trip_id;well_id;well_minus10_weigth;well_plus10_weigth;well_global_weigth;sample_id;sub_sample_id;sample_quality;sample_type;specie_code;specie_code3l;length_type;sample_total_count;sample_number_measured;sample_length_class
trip_1;well_3;24;0;0;sample_1;1;1;1;3;BET;2;2;1;42
trip_1;well_3;24;0;0;sample_1;1;1;1;3;BET;2;2;1;43
trip_1;well_3;24;0;0;sample_1;1;1;1;6;FRI;2;32;2;34
trip_1;well_3;24;0;0;sample_1;1;1;1;6;FRI;2;32;6;36
trip_1;well_3;24;0;0;sample_1;1;1;1;6;FRI;2;32;8;37
trip_1;well_3;24;0;0;sample_1;1;1;1;6;FRI;2;32;9;38
trip_1;well_3;24;0;0;sample_1;1;1;1;6;FRI;2;32;3;39
trip_1;well_3;24;0;0;sample_1;1;1;1;6;FRI;2;32;3;40
trip_1;well_3;24;0;0;sample_1;1;1;1;6;FRI;2;32;1;43
trip_1;well_3;24;0;0;sample_1;2;1;1;1;YFT;2;32;2;38
trip_1;well_3;24;0;0;sample_1;2;1;1;1;YFT;2;32;3;39
trip_1;well_3;24;0;0;sample_1;2;1;1;1;YFT;2;32;5;40
trip_1;well_3;24;0;0;sample_1;2;1;1;1;YFT;2;32;5;41
trip_1;well_3;24;0;0;sample_1;2;1;1;1;YFT;2;32;7;42
trip_1;well_3;24;0;0;sample_1;2;1;1;1;YFT;2;32;2;43
trip_1;well_3;24;0;0;sample_1;2;1;1;1;YFT;2;32;3;44
trip_1;well_3;24;0;0;sample_1;2;1;1;1;YFT;2;32;4;45
trip_1;well_3;24;0;0;sample_1;2;1;1;1;YFT;2;32;1;50
trip_1;well_3;24;0;0;sample_1;2;1;1;2;SKJ;2;142;2;37
trip_1;well_3;24;0;0;sample_1;2;1;1;2;SKJ;2;142;7;38
trip_1;well_3;24;0;0;sample_1;2;1;1;2;SKJ;2;142;7;39
trip_1;well_3;24;0;0;sample_1;2;1;1;2;SKJ;2;142;1;40
trip_1;well_3;24;0;0;sample_1;2;1;1;2;SKJ;2;142;4;41
trip_1;well_3;24;0;0;sample_1;2;1;1;2;SKJ;2;142;3;42
trip_1;well_3;24;0;0;sample_1;2;1;1;2;SKJ;2;142;1;44
trip_1;well_3;24;0;0;sample_1;2;1;1;2;SKJ;2;142;1;45
trip_1;well_3;24;0;0;sample_1;2;1;1;2;SKJ;2;142;2;46
trip_1;well_3;24;0;0;sample_1;2;1;1;2;SKJ;2;142;2;48
trip_1;well_3;24;0;0;sample_1;2;1;1;3;BET;2;1;1;41
trip_1;well_3;24;0;0;sample_1;2;1;1;6;FRI;2;25;1;35
trip_1;well_3;24;0;0;sample_1;2;1;1;6;FRI;2;25;6;36
trip_1;well_3;24;0;0;sample_1;2;1;1;6;FRI;2;25;4;37
trip_1;well_3;24;0;0;sample_1;2;1;1;6;FRI;2;25;4;38
trip_1;well_3;24;0;0;sample_1;2;1;1;6;FRI;2;25;1;39
trip_1;well_3;24;0;0;sample_1;2;1;1;6;FRI;2;25;4;40
trip_1;well_3;24;0;0;sample_1;2;1;1;6;FRI;2;25;1;41
trip_1;well_3;24;0;0;sample_1;2;1;1;6;FRI;2;25;2;42
trip_1;well_3;24;0;0;sample_1;2;1;1;6;FRI;2;25;1;43
trip_1;well_3;24;0;0;sample_1;2;1;1;6;FRI;2;25;1;44
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;1;32
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;1;36
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;3;37
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;2;38
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;4;39
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;8;40
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;4;41
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;11;42
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;7;43
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;7;44
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;8;45
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;6;46
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;4;47
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;9;48
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;8;49
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;5;50
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;4;51
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;1;52
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;2;53
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;1;55
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;1;58
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;1;59
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;1;60
trip_1;well_4;28;0;0;sample_2;1;1;1;1;YFT;2;100;1;61
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;1;36
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;2;37
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;6;38
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;6;39
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;4;40
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;3;41
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;2;42
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;1;43
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;3;44
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;1;49
trip_1;well_4;28;0;0;sample_2;1;1;1;2;SKJ;2;165;1;54
trip_1;well_4;28;0;0;sample_2;1;1;1;3;BET;2;10;2;46
trip_1;well_4;28;0;0;sample_2;1;1;1;3;BET;2;10;1;47
trip_1;well_4;28;0;0;sample_2;1;1;1;3;BET;2;10;1;50
trip_1;well_4;28;0;0;sample_2;1;1;1;3;BET;2;10;2;51
trip_1;well_4;28;0;0;sample_2;1;1;1;3;BET;2;10;2;52
trip_1;well_4;28;0;0;sample_2;1;1;1;3;BET;2;10;1;54
trip_1;well_4;28;0;0;sample_2;1;1;1;3;BET;2;10;1;55
trip_1;well_4;28;0;0;sample_2;1;1;1;6;FRI;2;25;3;35
trip_1;well_4;28;0;0;sample_2;1;1;1;6;FRI;2;25;5;36
trip_1;well_4;28;0;0;sample_2;1;1;1;6;FRI;2;25;5;37
trip_1;well_4;28;0;0;sample_2;1;1;1;6;FRI;2;25;6;38
trip_1;well_4;28;0;0;sample_2;1;1;1;6;FRI;2;25;2;39
trip_1;well_4;28;0;0;sample_2;1;1;1;6;FRI;2;25;3;40
trip_1;well_4;28;0;0;sample_2;1;1;1;6;FRI;2;25;1;41
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;1;33
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;1;36
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;1;37
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;1;38
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;2;39
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;2;40
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;2;41
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;4;42
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;1;43
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;1;44
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;2;46
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;3;47
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;2;48
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;2;49
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;2;50
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;1;53
trip_1;well_4;28;0;0;sample_2;2;1;1;1;YFT;2;29;1;59
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;3;34
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;4;35
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;3;36
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;4;37
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;7;38
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;2;39
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;2;42
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;1;43
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;1;44
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;2;45
trip_1;well_4;28;0;0;sample_2;2;1;1;2;SKJ;2;148;1;47
trip_1;well_4;28;0;0;sample_2;2;1;1;3;BET;2;12;1;37
trip_1;well_4;28;0;0;sample_2;2;1;1;3;BET;2;12;3;40
trip_1;well_4;28;0;0;sample_2;2;1;1;3;BET;2;12;1;41
trip_1;well_4;28;0;0;sample_2;2;1;1;3;BET;2;12;1;44
trip_1;well_4;28;0;0;sample_2;2;1;1;3;BET;2;12;1;46
trip_1;well_4;28;0;0;sample_2;2;1;1;3;BET;2;12;2;47
trip_1;well_4;28;0;0;sample_2;2;1;1;3;BET;2;12;1;48
trip_1;well_4;28;0;0;sample_2;2;1;1;3;BET;2;12;1;49
trip_1;well_4;28;0;0;sample_2;2;1;1;3;BET;2;12;1;50
trip_1;well_4;28;0;0;sample_2;2;1;1;6;FRI;2;11;1;34
trip_1;well_4;28;0;0;sample_2;2;1;1;6;FRI;2;11;2;37
trip_1;well_4;28;0;0;sample_2;2;1;1;6;FRI;2;11;7;38
trip_1;well_4;28;0;0;sample_2;2;1;1;6;FRI;2;11;1;40
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;1;36
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;1;37
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;5;38
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;2;38
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;8;39
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;6;39
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;2;40
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;8;40
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;10;41
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;6;41
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;7;42
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;10;42
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;11;43
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;8;43
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;6;44
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;3;44
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;2;45
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;2;45
trip_1;well_5;0;63;0;sample_3;1;1;1;1;YFT;1;100;2;46
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;3;38
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;2;38
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;7;39
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;1;39
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;11;40
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;6;40
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;13;41
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;11;41
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;10;42
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;8;42
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;7;43
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;9;43
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;5;44
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;5;44
trip_1;well_5;0;63;0;sample_3;2;1;1;1;YFT;1;100;2;45
trip_1;well_6;44;6;0;sample_4;1;1;1;1;YFT;2;26;2;36
trip_1;well_6;44;6;0;sample_4;1;1;1;1;YFT;2;26;5;37
trip_1;well_6;44;6;0;sample_4;1;1;1;1;YFT;2;26;3;38
trip_1;well_6;44;6;0;sample_4;1;1;1;1;YFT;2;26;3;39
trip_1;well_6;44;6;0;sample_4;1;1;1;1;YFT;2;26;2;40
trip_1;well_6;44;6;0;sample_4;1;1;1;1;YFT;2;26;2;41
trip_1;well_6;44;6;0;sample_4;1;1;1;1;YFT;2;26;4;42
trip_1;well_6;44;6;0;sample_4;1;1;1;1;YFT;2;26;3;43
trip_1;well_6;44;6;0;sample_4;1;1;1;1;YFT;2;26;1;44
trip_1;well_6;44;6;0;sample_4;1;1;1;1;YFT;2;26;1;45
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;1;34
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;1;35
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;2;36
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;4;37
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;3;38
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;6;39
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;8;40
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;1;41
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;1;42
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;1;44
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;1;45
trip_1;well_6;44;6;0;sample_4;1;1;1;2;SKJ;2;204;1;47
trip_1;well_6;44;6;0;sample_4;1;1;1;3;BET;2;1;1;44
trip_1;well_6;44;6;0;sample_4;1;1;1;6;FRI;2;69;2;34
trip_1;well_6;44;6;0;sample_4;1;1;1;6;FRI;2;69;3;35
trip_1;well_6;44;6;0;sample_4;1;1;1;6;FRI;2;69;14;36
trip_1;well_6;44;6;0;sample_4;1;1;1;6;FRI;2;69;9;37
trip_1;well_6;44;6;0;sample_4;1;1;1;6;FRI;2;69;2;38
trip_1;well_6;44;6;0;sample_4;1;1;1;6;FRI;2;69;3;39
trip_1;well_6;44;6;0;sample_4;1;1;1;6;FRI;2;69;1;42
trip_1;well_6;44;6;0;sample_4;1;1;1;6;FRI;2;69;1;44
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;1;35
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;1;36
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;4;37
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;2;38
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;4;39
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;4;40
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;1;41
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;2;42
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;1;43
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;4;44
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;1;45
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;2;46
trip_1;well_6;44;6;0;sample_4;2;1;1;1;YFT;2;28;1;47
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;1;29
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;1;36
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;4;37
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;3;38
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;3;39
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;2;40
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;4;41
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;4;42
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;3;43
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;2;44
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;1;45
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;1;46
trip_1;well_6;44;6;0;sample_4;2;1;1;2;SKJ;2;137;1;47
trip_1;well_6;44;6;0;sample_4;2;1;1;3;BET;2;2;1;40
trip_1;well_6;44;6;0;sample_4;2;1;1;3;BET;2;2;1;41
trip_1;well_6;44;6;0;sample_4;2;1;1;6;FRI;2;33;1;33
trip_1;well_6;44;6;0;sample_4;2;1;1;6;FRI;2;33;2;34
trip_1;well_6;44;6;0;sample_4;2;1;1;6;FRI;2;33;5;35
trip_1;well_6;44;6;0;sample_4;2;1;1;6;FRI;2;33;13;36
trip_1;well_6;44;6;0;sample_4;2;1;1;6;FRI;2;33;7;37
trip_1;well_6;44;6;0;sample_4;2;1;1;6;FRI;2;33;2;38
trip_1;well_6;44;6;0;sample_4;2;1;1;6;FRI;2;33;3;39
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;1;37
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;1;38
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;2;38
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;5;39
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;4;39
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;3;40
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;7;40
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;8;41
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;7;41
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;8;42
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;5;42
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;15;43
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;7;43
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;6;44
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;10;44
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;4;45
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;4;45
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;1;46
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;1;46
trip_1;well_7;0;61;0;sample_5;1;1;1;1;YFT;1;100;1;47
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;1;36
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;3;37
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;1;37
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;6;38
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;2;38
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;6;39
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;4;39
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;9;40
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;5;40
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;5;41
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;6;41
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;2;42
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;6;42
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;13;43
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;7;43
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;4;44
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;7;44
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;5;45
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;6;45
trip_1;well_7;0;61;0;sample_5;2;1;1;1;YFT;1;99;1;46
trip_1;well_7;0;61;0;sample_5;2;1;1;3;BET;1;1;1;42
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;1;37
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;1;37
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;2;38
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;4;39
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;5;39
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;5;40
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;9;40
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;6;41
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;6;41
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;3;42
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;13;42
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;17;43
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;8;43
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;3;44
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;7;44
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;2;45
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;6;45
trip_1;well_8;0;63;0;sample_6;1;1;1;1;YFT;1;100;2;46
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;1;35
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;2;37
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;2;37
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;1;38
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;1;38
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;2;39
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;5;39
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;6;40
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;5;40
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;10;41
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;6;41
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;9;42
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;7;42
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;8;43
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;14;43
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;10;44
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;3;44
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;3;45
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;3;45
trip_1;well_8;0;63;0;sample_6;2;1;1;1;YFT;1;99;1;46
trip_1;well_8;0;63;0;sample_6;2;1;1;3;BET;1;1;1;43
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;1;34
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;3;34
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;4;35
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;4;36
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;8;36
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;5;37
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;5;37
